text,category
_ oživení stavebnictví ČR muset nastat rok Praha květen ČTK ředitel český stavební firma odhadovat letošní rok tuzemský stavebnictví pokračovat pokles příští rok rok přitom tuzemský stavebnictví dosud vnímaný možný bod obrat výsledek průzkum diskusní setkání stavebnictví zveřejnit společnost _ research KPMG český republika _ _ letošní pokles odvětví odhadovat stavební manažer procento přibližně stejně podobný průzkum leden _ vidět vývoj stavebnictví _ velký podnik firma oblast inženýrský stavitelství optimistický vývoj předpokládat zejména velký stavební firma stabilizace výsledek moci začít docházet rok uvést ministr průmysl obchod Martin Kocourek průzkum ukázat srovnání lednový zjištění firma nyní nečekaně zhoršit výhled rok leden ředitel stavební společnost očekávat obor moci příští rok růst procento nyní odhadovat pokles procento _ případ velký stavební podnik firma inženýrský stavitelství společnost očekávat letošní pokles tržba procento říkat výhled začátek rok snižování výnos segment zastavit rok rok situace stavebnictví velmi závažný očekávat propad celkový objem produkce stavební společnost rok procento oproti rok poznamenat generální ředitel _ Martin _ problém _ aktuálně využitý kapacita cena zakázka získávat soudit partner KPMG český republika Pavel _ nedostatek zakázka totiž začít stavebnictví tlačit cena stavební práce dolů celkově procento ředitel stavební společnost uvádět současný podmínka ochotný přijmout zakázka nulový dokonce záporný marže inženýrský stavitelství jednat téměř druhý firma říci ředitel _ research Jiří _ průzkum uskutečnit pomocí _ rozhovor vybraný vzorek stavební společnost rozhovor uskutečnit letos duben dnv jw,[26]
průzkum _ příští rok _ rozšířit Praha leden ČTK automobil elektrický pohon příští rok dostupný masový trh vyplývat průzkum společnost KPMG vrcholný představitel světový automobilka zhruba firma hodlat období hybridní pohon elektrický pohon baterie _ palivový investovat rostoucí počet vozidlo _ technologie stále diskutovat bezpečnostní riziko například riziko _ baterie výrobce auto dodavatel šance převzít vedení otázka bezpečnost technologie získat významný konkurenční výhoda uvést analytik KPMG Jan Linhart závod vedoucí pozice inovace zaměřený alternativní palivo pohon procento hlavní hráč trh raději vstoupit strategický aliance společný podnik dodavatel získávat kapitál realizovat projekt samostatně spolupráce preferovat výrobce Evropa Amerika naopak asijský firma preferovat financování investice půjčka svět čekat cenově dostupný elektromobil pravidlo hra KPMG moci změnit takzvaný řešení _ obchodní model dodavatel poskytovat komplexní řešení doprava moci podoba například krátkodobý pronájem automobil různý způsob přeprava zákazník _ efektivně dostat bod bod B přestože procento respondent předpokládat řešení _ představovat významný součást strategie některý výrobce automobil například Daimler Peugeot BMW oblast investovat uvést KPMG změna nejprve promítnout velký město vysoký koncentrace obyvatelstvo stále rostoucí problém doprava společně požadavek zlepšování životní prostředí nutit hledat koncept individuální přeprava ČR střednědobý horizont testování případný uvedení model _ Praha centrum některý krajský město doplnit Linhart Evropa severní Amerika růst poptávka _ vozidlo zákazník rozvíjející trh například Čína požadovat především bezpečný cenově dostupný vozidlo globální výrobce automobil hledat způsob dramatický změna podmínka trh přizpůsobit vznikat řešení _ hlavní kritérium koupě vůz zůstávat efektivita spotřeba palivo procento respondent příští rok hlavní podíl růst kategorie vozidlo auto hybridní pohon elektromobil hlavní problém sektor nadále představovat _ kapacita vyspělý rozvíjející trh téměř třetina dotázaný manažer domnívat _ trh USA Japonsko Německo značně _ rok Čína Indie _ zástupce automobilka považovat zvýšený export trh průzkum zúčastnit _ manažer automobilový průmysl polovina působit ředitel organizační jednotka vysoký pozice celkem procento účastník pocházet region _ zahrnovat celý Evropa blízký východ Afrika procento Asie oblast _ procento severní střední jižní Amerika dvd,"[28, 29, 7, 0]"
_ pražský městský státní zastupitelství nabádat _ pražský městský státní zastupitelství nabádat žalobkyně snažit vyšetřit podezření korupce SFŽP psát _,"[12, 23, 16, 27, 0]"
církev moci získat půl majetek zbytek peníze rozšířit odstavec informace přítomnost _ jednání Praha květen ČTK kabinet moci člen vládní komise narovnání vztah stát církev Mark Benda ODS církev nabídnout vyrovnání zhruba polovina majetek fyzicky druhý vrátit lze církev získat peníze Benda ČTK říci schůzka komise představitel církev náboženský společnost ministerstvo kultura vysoký suma prozradit Benda uvést návrh připravený minulý vláda počítat poměr peníze vydávaný majetek zhruba nyní posunout poměr zhruba půl půl konstatovat pražský arcibiskup Dominik Duka potvrdit návrh obsahovat vysoký poměr _ fyzický majetek přesný podíl schůzka znát Duk předpokládat vyrovnání _ ukončení financování církev stát průhledný efektivní soudit komise složený představitel vládní _ schůzka _ dopoledne celý proces malý dopad státní rozpočet finanční kompenzace restituce obejít místopředsedkyně věc veřejný Kateřina _ očekávat komise církev dohodnout finální řešení vládní komise vypracovat návrh zákon _ podmínka náprava některý _ způsobený církev náboženský společnost doba _ restituce připravený rok jednání ministerstvo kultura účastnit jihomoravský hejtman šéf asociace kraj Michal Hašek ČSSD úřad hodlat setkání opoziční politika pozvat pozorovatel mluvčí Lucie _ ministerstvo chyba úředník pozvánka odeslat dodatečný omluva ministr kultura pochybení úřad řešit Michal Hašek moci vládní návrh komentovat neboť dosud obdržet písemný informace jednání stejně celý opozice celý český veřejnost uvést prohlášení vyrovnání církev usilovat kabinet Mirka Topolánek ODS návrh církev _ třetina majetek zabavený komunista zbytek nahradit částka miliarda koruna vyplácený doba rok úrok jít miliarda koruna návrh projít lp r rota,"[23, 16, 27, 53]"
stát _ dopravní stavba _ stát _ dopravní stavba _ uvést náměstek ministr doprava Petr Sedláček hrozit ztráta peníze EU,"[18, 26, 17]"
rok televize vysílat díl případ major Zeman Praha leden ČTK _ český seriál rozpoutat četný diskuse vzbudit takový vlna _ právě případ major Zeman díl _ _ komunistický seriál odvysílat československý televize rok leden příležitost výročí vznik sbor národní bezpečnost _ úvodní dílo nazvaný smrt jezero televizní divák poprvé představit hlavní hrdina celý _ série příslušník _ Jan Zeman podání Vladimír _ postupně vypracovat řadový _ náčelník pražský _ plný ruka práce _ _ režim seriál vznikat rok _ _ známý herec _ _ Rudolf Jelínek režie ujmout Jiří _ dostat titul národní umělec listopad seriál dlouho vysílat obrazovka opět objevit rok český televize uvedení doplnit _ dokument beseda přesto počin _ velký kritika mnoho jednotlivec organizace čelo konfederace politický vězeň _ ped,"[3, 4, 16, 27]"
gymnázium jih Morava protestovat petice rušení místo post _ doplnit reakce jihomoravský ODS Brno leden ČTK rozhodnutí jihomoravský radní omezit počet student osmiletý gymnázium jih Morava vyvolat protest záměr zrušit místo kritizovat rodič student vedení škola psát mladý fronta brněnský deník _ lidový noviny škola tisk připravovat protestní petice rušit místo víceletý gymnázium stavět například jihomoravský ODS třída osmiletý gymnázium přijít brněnský gymnázium ulice Tereza Nováková gymnázium Blansko _ _ _ _ Hodonín _ _ moravský Krumlov gymnázium střední pedagogický škola Znojmo osmiletý studium zachovaný čtvrtek začít podepisovat petice pátek osobně odvézt hejtman citovat MfD ředitel gymnázium zastávka Brno Petr _ právě gymnázium rok víceletý studium Brněnsko začínat petice založit rovněž _ _ pondělí navíc konat mimořádný schůze rodič vedení škola schválení prý ředitel znát konkrétní důvod krok leden kraj projednávat přijímací řízení dozvědět moci _ vzít rozhodně škola dostat uchazeč uvést ředitelka _ gymnázium Hana _ ředitel _ _ Jiří _ citovat brněnský deník záměr škola jednoznačný důsledek jiný osmiletý studium škola nabízet ročník třída nyní zrušit přijímací řízení _ znamenat fakticky jediný postupný zánik škola konstatovat _ osmiletý gymnázium zavádět prý určený procento _ zájemce krajský osmiletý gymnázium dostat procento populační ročník změna procento uvést minulý týden hejtmanství _ náměstek Stanislav _ KDU ČSL osmiletý _ studium zrušit nahradit šestiletý rozhodnutí zrušit třída víceletý gymnázium jakýkoliv diskuse škola žák rodič samospráva kolega zastupitelstvo kraj svědčit naprostý _ vládnoucí koalice KDU ČSL ČSSD _ podpora vzdělávání priorita koalice vedení hejtman _ uvést tiskový prohlášení jihomoravský ODS mluvčí Jan _ zaslaný dopis hejtman jihomoravský kraj Michal Hašek ČSSD ODS žádat zrušení usnesení krajský rada rušení místo gymnázium lab sn mol,"[35, 16, 27]"
hladina řeka Německo stoupat obleva vyžádat mrtvý Berlín leden ČTK hladina rozvodněný řeka Německo stále stoupat kulminace očekávat pondělí špatný situace údolí _ západ země řeka částečně zaplavit několik malý město jih Německo zemřít souvislost _ člověk rozvodněný řeka důsledek tající sníh trvalý déšť týkat část Belgie uvést agentura DPA řeka _ _ _ _ záchranář tělo padesátiletý muž policie vyjet řeka _ _ síla loď vypadnout rychlý proud rozvodněný řeka dokázat dostat břeh _ _ severovýchodní Bavorsko důsledek obleva uvolnit sníh střecha dům spadnout hlava _ muž zranění podlehnout Porýní _ důsledek obleva špatný situace _ střední tok řeka zaplavený několik malý město obec _ sahat voda výška metr země procento dům dostupný loď _ soutok _ _ začít voda _ sklep hasič předpokládat historický centrum město břeh oba řeka zatopený zatím nutný evakuovat obyvatel Kolín Rýn postavit hasič kilometr dlouhý úsek podél řeka protipovodňový bariéra ochránit město případ hladina Rýn vystoupat metr nyní centimetr nízko kulminace předpokládat pondělí hasič nicméně uklidňovat bariéra možný případ potřeba zvýšit _ čtvrť _ zvýšený hladina řeka oddělit zbytek město čtvrť nyní spojovat zbytek Kolín _ zajistit člověk pondělí dostat práce říční provoz Rýn okolí Kolín bezpečnostní důvod zastavený _ spolkový země _ zaplavit voda park řeka _ seznam kulturní dědictví UNESCO zahradní domek spisovatel _ Wolfgang _ park nacházet zatím díky poloha _ místo ohrožený Odra severovýchodní Německo zůstávat platnost vysoký stupeň povodňový aktivita německý polský záchranář podařit rozbít ledový _ bránit _ voda panovat obava moci _ led přítok Odra _ kra poté patrně znovu _ koryto Odra rozvodněný řeka potýkat Belgie nebezpečí povodní hrozit celý _ úřad ohrožený obec začít rozdávat člověk _ voda hrozit znečištění zdroj pitný voda ank,[30]
_ italský fotograf _ kalendář ženský _ _ Itálie leden ČTK italský fotograf _ _ jméno spojený četný skandál čtvrtek _ představit reklamní kalendář tvořený fotografie ženský přirozený ostře reagovat zejména _ sdružení zbavit _ tradiční módní fotografie objevovat žena vysoký _ ostře rudý _ ukazovat trojúhelník ženský sex pravý jádro _ říci fotograf agentura AFP kalendář vyjít _ prodávaný italský verze magazín _ _ slibovat konsorcium _ _ pravý kůže internetový stránka http _ kalendář připravit jít skupina _ používat přírodní _ získaný rostlina _ uvedený fotografie symbol přirozený krása kampaň ihned _ skupina _ _ využívání ženský tělo reklama prohlásit Robert _ asociace _ bojující násilí _ vybudovat kariéra skandál konto například kniha reklama _ _ kontroverzní kampaň oděvní firma _ zachytit muž _ _ fotografie odsouzený smrt spojený stát některý kampaň Itálie zakázaný především _ dvojice homosexuál vzájemně _ _ černý kůže kampaň využít snímek mladý žena _ _ rada dohled reklama čtvrtek konsorcium _ _ vyzvat kalendář dělat reklama jít útok _ člověk neboť ženský tělo _ _ kůže pet kš,"[4, 45, 13, 43, 20]"
předčasný volba Irsko pravděpodobně uskutečnit konec únor _ leden ČTK irský ministr finance Brian _ prohlásit očekávat schválení poslední část rozpočet rok parlament sobota přijetí úsporný rozpočet agentura AP vést následný _ parlament únor _ předčasný volba konec týž měsíc pravděpodobně únor přesvědčený teď velmi pravděpodobný volba uskutečnit pátek únor říci _ _ ekonomický mluvčí opoziční _ opoziční _ _ požadovat _ schválení rozpočet _ termín předčasný volba datum hlasování premiér Brian Cowen Fiann Fáil minulý týden stanovit březen hlavní opoziční průzkum veřejný mínění sestavit příští vláda požadovat volba uskutečnit únor předčasný volba dovést Irsko krize vláda značný míra způsobený hospodářský situace země víkend kabinet odejít zeleň předtím _ ministerský post několik ministr Fiann Fáil vláda zůstat původní ministr jmenování Cowen dost hlas parlament Irsko potýkat hospodářský krize rozpočtový deficit vloni dosáhnout rekordní procento HDP _ li částka miliarda eura miliarda Kč Irsko vynaložit záchrana hlavní banka _ uskupení země platící eur přitom připouštět _ schodek irský dluhový krize donutit _ žádat pomoc zahraničí mezinárodní měnový fond MMF evropský unie Irsko získat miliarda eura vláda zároveň představit úsporný opatření _ veřejný finance plán zvýšení daň razantní omezení sociální dávka propadnout volební preference Fiann Fáil mtw rva,"[23, 16]"
půlka Ital Berlusconi demise obliba růst Řím leden ČTK polovina Ital demise premiér Silvio Berlusconi čelit skandál údajný intimní styk zletilý _ obliba lid svoboda _ paradoxně růst informovat italský list _ _ _ odvolání institut _ objednávka provést průzkum veřejný mínění vyplývat procento respondent myslit Berlusconi složit funkce procento myslit opak lid svoboda zaznamenat příliv potenciální volič prosinec podporovat procento dotázaný nyní leden procento hlavní opoziční středně levicový demokratický držet _ procento preference znamenat některý volič pravý střed kritický poslední skandál vidět opozice _ alternativa sdělit _ agentura Reuters růst počet rozhodnutý volič zvažovat volba jít mimo jiný doklad rostoucí _ společnost politika poslední skandál _ Berlusconi mnoho život projít médium vymyslet název _ týkat údajně _ večírek vila _ Milán _ prokuratura Berlusconi _ intimní vztah mladý _ Ruby doba _ dívka přiznat dostat několik eura tvrdit prostituce takový Itálie zakázaný trestný takový vztah zletilý osoba prokuratura vyšetřovat premiér podezření zneužít postavení zařídit propuštěný rub zadržený údajný krádež prokuratura Berlusconi víkend _ premiér sobota prohlásit mluvit zároveň justice obvinit legálně _ zbavit _ hodlat rva šba,"[23, 16]"
letošní dítě ústecký kraj narodit porodnice _ letošní dítě ústecký kraj narodit porodnice Chomutov chlapec přijít svět vážit kilogram měřit centimetr,"[20, 4]"
Arizona znovu evakuovat lesní požár stovka dům Phoenix USA červen ČTK americký záchranář neděle muset jih Arizona evakuovat dům obyvatel zachránit ničivý lesní požár oheň několik _ _ znovu začít bezpečně šířit podpora mimořádně silný vítr přiblížit lidský obydlí okolí město _ _ vítr dosahovat rychlost kilometr hodina brzy muset místní _ nařídit evakuace člověk dům zabránit zranění oběť vítr oheň rozšiřovat takový rychlost hasič muset _ opustit post ustoupit vzdálený místo _ letní déšť meteorolog _ hasič Arizona sousední stát Mexiko příliš odpočinek čekat požár letos mimořádný síla postihnout zejména oblast jih severovýchod Arizona _ území rozloha kilometr čtvereční považovaný ničivý historie americký stát Arizona platit požár stav nouze _ zapojit člověk dispozice vrtulník letadlo _ voda plamen požár expert vzniknout lidský nedbalost jas mik,"[12, 31]"
úřad vláda demonstrovat ekolog tendr les ČR Praha leden ČTK úřad vláda ráno demonstrovat zhruba padesátka člověk návrh dlouhodobý koncepce hospodaření státní podnik les český republika LČR protest uspořádat ekologický hnutí duha dokument projednávat vláda systém tendr aktivista způsobit _ les stát výhodný návrh dlouhodobě kritizovat zpracovatel dřevo vlastník soukromý obecní les _ stojící demonstrant držet transparent nápis například zastavit _ les protestující přijít vládní mluvčí převzít písemný argument návrh velký tendr těžba státní les koncepce nazvaný dřevěný kniha rok dlouhodobý podoba takzvaný komplexní zakázka vítěz tendr provádět pěstební práce dřevo těžit sám prodávat letos vyhlášený zakázka soutěžní jednotka následující rok soutěžit desetina jednotka návrh ministr zemědělství vláda schválit mnoho odborník moci vážně poškodit zdraví český les týden chodit milión turista zároveň finančně velmi výhodný stát říci ČTK Vojtěch _ hnutí duha připomenout navrhovaný model minulost kritizovat například vysoký kontrolní úřad NKÚ žádat vláda stáhnout návrh ministr zemědělství přimět plán přepracovat zajistit zdravý péče český les poctivý nakládání státní majetek uvést informace přinést konec prosinec hospodářský noviny _ záměr postavit ministerstvo školství místní rozvoj řízený zástupce věc veřejný VV předchozí _ konference požadovat zadávání zakázka les ČR těžba dřevo průhledný _ připomínka dřevěný kniha vznést ministerstvo životní prostředí ČTK pondělí říci zdroj VV ministr spíše dnešní jednání požadovat _ dokument _ cyklus tendr les ČR ministerstvo zemědělství mimo jiný omezit _ tlak státní podnik čelit případ každoročně soutěžit celý území pětina dřevo muset těžař prodat veřejný trh ministr zemědělství Ivan Fuksa ODS minulost uvést nechat tendr vyhlásit konec březen předtím dřevěný kniha schválit kabinet odpůrce koncepce požadovat ministr materiál odmítnout často koncepce kritizovat neboť prý _ velký těžařský firma úkor malý střední lesník _ prodej dřevo prostřednictví těžařský společnost kritik navíc stát výhodný státní podnik nakupovat služba dřevo prodávat sám upozorňovat návrh řešit _ státní podnik sociální oblast oblast rozvoj venkov hnutí duha tvrdit dodavatelský firma snaha rychlý zisk _ lhůta poškozovat zdraví les _ kácení podobný praktika vláda návrh _ požadovat zajistit zdravý péče státní les les muset vypisovat zakázka krátký doba dílčí práce malý plocha konkrétní _ dohled dodavatel moci _ _ používat standardní model prodej dřevo jaký používat soukromý vlastník státní les sousední země uvést pondělí Jaromír Bláha hnutí duha závislý komise jmenovaný ministr zemědělství tvorba dřevěný kniha vyhodnotit model hospodaření předchozí rok běžet souběžně analýza komise vyplynout rok LČR výhodný varianta _ lesnický firma dřevo těžit sám prodávat druhý varianta těžební firma prodávat služba podoba těžební práce dřevo prodávat sám vlastník les asociace český moravský dřevozpracovatel AČMD způsob _ oba model minulost napadnout žádat zveřejnění kompletní metodika výpočet porovnání AČMD účelově použitý metodika model _ _ ministr Fuksa argumentovat výsledek komise doporučit model vláda navrhovat _ dodat většina člen komise tvořit právě zástupce firma model velký zájem velmi aktivně prosazovat stát komise menšina poznamenat ČTK _ major dvda,"[37, 16, 27, 0, 14]"
kurs devizový trh československý obchodní banka platit květen deviza valuta země množství kód nákup prodej střed nákup prodej střed Austrálie AUD Británie GBP Dánsko DKK em EUR Chorvatsko HRK Japonsko JPY Kanada CAD Maďarsko HUF MMF XDr Norsko NOK Polsko PLN Rumunsko Ron Rusko rub Švédsko SEK Švýcarsko CHF Turecko TRY USA USD ČTK,"[2, 19]"
ruský zpráva příčina havárie polský letadlo Smolensko _ ruský zpráva příčina havárie polský letadlo Smolensko kompletní říci polský premiér Tusk ruský vina neštěstí _ Polák,"[23, 16, 18, 12]"
USA začít předběžný soudní líčení _ lékař Los Angeles leden ČTK Los Angeles začít předběžný soudní líčení lékař _ Murray čelit obvinění úmyslný zabití zpěvák Michael Jacksona červen soudce rozhodnout státní zastupitelství shromáždit Murray dostatek důkaz možný zahájit řádný soud státní zástupce úvodní řeč prohlásit Murray zavolat příliš záchranný služba příjezd sanitka snažit _ přípravek Jacksona podat lékař jakýkoliv vina smrt král pop odmítat důkaz vědecký posudek prokázat Michael Jackson pokoj zemřít přijet záchranář prohlásit státní zástupce David _ tvrdit přitom Murray příliš _ _ záchranný služba závěr policejní vyšetřování podat Murray Jacksona silný _ _ pomoci _ minuta podání prostředek Murray místnost odejít vrátit zpěvák _ lékař poté zavolat člověk mluvit čtvrt hodina zavolat záchranný služba citovat policejní zápis deník Los Angeles Times státní zástupce prohlásit _ výpověď přinutit Murray _ tělesný strážce pomoci _ lék _ pokoj příjezd sanitka prokurátor Murray rovněž obvinit špatný provedení masáž srdce lékař snažit Jacksona oživit Murray právník odmítnout přednést úvodní řeč lékař zahájení řízení prohlásit cítit vinný předběžný líčení potrvat americký médium týden nakonec Murray _ vinný hrozit rok vězení takový případ patrně přijít licence _ lékařský praxe spojený stát doktorka,"[4, 3, 12]"
Sarkozy _ údajný těhotenství potvrdit popřít Paříž květen ČTK francouzský dáma Carl _ _ zveřejněný tiskový rozhovor odmítnout vyjádřit zpráva údajný těhotenství _ věc _ _ _ _ chránit chránit celý práce manžel dělat říci rozhovor přinést list Le _ spekulace těhotenství minulý týden _ bulvární médium některý čekat rozhovor Le _ dáma potvrdit stát druhý prezidentův manželka spekulace popřít mluvit žena žena rodinný život sen podrobnost některý věc zajímat číst život jiný říci manželka prezident Nicolas Sarkozy velice mluvit zabrat celý prostor dotýkat jiný člověk případný Sarkozy _ kandidatura prezidentský volba příští rok říci Francie úřad pokračovat čas prohlašovat manželka mandát stačit teď naopak říci mandát Francie zapotřebí energium _ věc síla Sarkoza prezident jaro Carl _ kdysi _ modelka zpěvačka _ italský původ vzít začátek rok krátce rozvod druhý manželka _ _ prezident předchozí manželství syn rok mladý žena předchozí vztah syn _ kš,"[4, 45, 23, 16]"
příjem ČR cestovní ruch čtvrtletí vzrůst miliarda doplnit názor analytik třetí odstavec Praha červen ČTK příjem český republika mezinárodní cestovní ruch vzrůst čtvrtletí meziročně miliarda miliarda koruna odvolání údaj český národní banka ČTK informovat _ Mikula agentura CzechTourism příjem růst hlavně díky velký návštěvnost turista zahraničí uváděný období ČR přijet milión procento stejný období předchozí rok růst příjem zahraniční cestovní ruch ovlivnit především vývoj německý ekonomika bezpečnostní situace sever Afrika projevit například výrazný nárůst příjezd turista Rusko uvést agentura český statistický úřad přijet Česko významný nárůst příjezd zaznamenat _ host Francie Slovensko Nizozemsko analytik cestovní ruch Jaromír Beránek stále trvat situace významně stoupat počet příjezd země nicméně tržba oblast ubytování odvětví cestovní ruch stoupat pozvolna aktuální statistika český statistický úřad trend potvrzovat nárůst počet příjezd zahraniční návštěvník procento příjem český republika meziročně stoupnout procento cizinec Beránek zůstávat krátký doba přijíždět movitý turista vyhledávat ubytování _ ubytovací zařízení obecně utrácet generální ředitel agentura CzechTourism Rostislav Vondruška český republika vysoký růstový potenciál především rozvíjející ekonomika Asie jižní Amerika Brazílie Čína Indie důležitý hráč samozřejmě Rusko tradiční obchodní partner Rus vnímat český republika rozvinutý západní země vynikající lázeňský služba dodat Vondruška výdaj český turista zahraniční cestovní ruch čtvrtletí meziročně zvýšit procento miliarda koruna rychlý růst výdaj platební bilance cestovní ruch skončit čtvrtletí pozitivní saldo výše miliarda koruna poznamenat agentura fsnout cfr vja,"[42, 21]"
Tábor jezdit linka MHD centrum město Tábor leden ČTK Tábor jezdit dnešní poprvé historie linka městský hromadný doprava centrum _ náměstí _ pohon _ zemní plyn říci ČTK _ _ dopravní odbor _ radnice cestující přepravit centrum město linka číslo spojovat centrum město autobusový nádraží část _ _ vrch trasa jezdit _ dlouhý metr muset zvolit krátký dopravní prostředek jiný řidič úzký ulice kolem náměstí těžko _ uvést _ _ kapacita cestující místo _ _ linka projíždět třída květen doposud fungovat spíše pěší zóna cestující přepravovat týden pondělí pátek jezdit víkend _ stát dopravní prostředek _ MHD pohon _ zemní plyn produkovat _ _ klasický _ vůz _ záměr takový budoucno jezdit linka MHD _ zemní plyn říci _ díky moci náklad provoz městský hromadný doprava nízký cena _ zemní plyn příznivý cena nafta rek sn,"[18, 0, 16, 27]"
Avízo snídaně veřejnost ředitel liberecký ZOO Liberec snídaně veřejnost ředitel liberecký ZOO prezident unie český slovenský zoologický zahrada David _ konat rámec fair trade ředitel ZOO kolemjdoucí nabízet _ pocházet takzvaný spravedlivý obchod akce potrvat místo prostranství nákupní galerie _ ulice květen pramen mluvčí liberecký ZOO Ivan Langr telefon e mail _ ČTK,"[36, 20, 13]"
stovka člověk Ostrava prohlédnout _ _ Ostrava květen ČTK stovka člověk využít jedinečný příležitost spatřit Ostrava vlastní oko rok starý soška _ _ možnost dostat _ areál _ park ostravský část _ soška přísný bezpečnostní opatření převezený Ostrava archeologický ústav _ ČR Brno hodnota odhadovat organizátor výstava společnost Vítkovice milión eura mnohý názor cena _ běžně bývat soška _ _ oproti člověk Ostrava moci vidět _ poloha _ otevření trochu _ chystat kopie zjistit originální soška úplně jinde _ muset dobře _ člověk moci vidět úžasný umělecký dílo říci generální ředitel předseda představenstvo skupina Vítkovice _ _ Jan _ člověk _ čekat dlouhý fronta pracovník ochranka _ pouštět člověk soška veliký milimetr vystavený pódium _ promítat záběr veliký plátno pódium moci člověk vystoupit mnohý soška _ natáčet mobilní telefon _ _ říkat _ rok vrch _ najít archeolog Bohuslav _ jít _ žena hlava vyrobený _ _ nikde těžit dostat nějaký ledovec _ zřejmě nalézt nějaký lovec _ _ udělat takový typický _ znát _ moderní žena moderní _ říci ředitel _ vyrobit soška takový extrémně tvrdý materiál tehdejší technický prostředek velký _ dát říci použitý špičkový _ _ technologie říci _ dodat velký _ dnešní strojírenský Ostrava dnešní _ moci člověk navštívit provoz strojírenský Vítkovice prohlédnout například umělecký _ sympózium _ Art areál _ park dorazit několik člověk Vlastimil Vyplet jpt,"[3, 40, 28, 52]"
cena ropa smazat počáteční zisk navázat úterní pokles trenér cena ropa smazat počáteční zisk navázat úterní pokles trh reagovat slabý údaj americký trh bydlení pokles americký akcie,"[5, 7, 8, 9, 6]"
ČSÚ _ zahraniční obchod březen stoupnout miliarda Kč Praha květen ČTK zahraniční obchod skončit březen přebytek miliarda koruna meziročně miliarda Kč předběžný údaj přeshraniční statistika vyplývat vývoz březen vzrůst procento dovoz procento obrat zahraniční obchod meziročně vzrůst procento miliarda koruna dosáhnout vysoký měsíční hodnota vznik český republika informovat český statistický úřad březnový přebytek zahraniční obchod rovněž dosáhnout vysoký hodnota rok zvýšení přebytek miliarda koruna vykázat stroj dopravní prostředek půl miliarda koruna průmyslový spotřební zboží surovina polotovar materiál nápoj tabák kladný saldo snížit naopak deficit prohloubit minerální palivo miliarda Kč chemický výrobek miliarda Kč potravina živý zvíře zmenšit miliarda Kč meziročně běžný cena vývoz březen zvýšit miliarda koruna dovoz miliarda vliv posílení koruna vůči oba hlavní měna růst zahraniční obchod rychle přepočet eura dolar obchod _ český koruna uvést Čsú vývoz stroj dopravní prostředek březen meziročně zvýšit procento miliarda Kč vzrůst hlavně vývoz výpočetní technika silniční vozidlo telekomunikační zařízení elektrický zařízení přístroj spotřebič dovoz stroj dopravní prostředek meziročně vysoký procento miliarda Kč velký přírůstek zaznamenat dovoz telekomunikační zařízení silniční vozidlo výpočetní technika dovoz minerální palivo meziročně stoupnout procento miliarda koruna stoupnout dovoz ropa zemní plyn obchodní bilance stát evropský unie březen vykázat přebytek miliarda koruna meziročně vysoký miliarda schodek obchod stát mimo unie meziročně prohloubit miliarda Kč miliarda přebytek vzrůst obchod Německo Nizozemsko Francie velký Británie Slovensko deficit obchod Rusko zmenšit naopak obchod Čína schodek prohloubit zhoršit bilance obchod Ukrajina leden březen vzrůst vývoz procento dovoz procento přebytek obchodní bilance miliarda Kč _ přírůstek miliarda bilance zlepšit hlava stroj dopravní prostředek aktivum meziročně zvýšit miliarda Kč schodek obchod minerální _ prohloubit miliarda Kč ktp mha,"[24, 13]"
lupič přepadnout Silvestr Olomoucko čerpací stanice _ Olomoucko leden ČTK známý lupič přepadnout poslední loňský rok _ čerpací stanice rychlost silnice rok _ část _ obsluha ohrožovat zbraň utéci peníze říci ČTK krajský policejní mluvčí Jitka _ přepadení nikdo zranit loupež stát kolem pachatel _ _ zbraň _ vydání hotovost odnést několik koruna dodat mluvčí j jpt,[12]
Sono začít obnovovat provoz herní síť PlayStation Network Tokyo květen ČTK Son začít obnovovat provoz herní síť PlayStation Network agentura AP japonský společnost uvést prohlášení síť muset Sony pozastavit minulý měsíc _ útok únik osobní data služba PlayStation Network společnost postupně _ země severní jižní Amerika Evropa Austrálie Zéland blízký východ _ Japonsko asijský země hodlat společnost agentura AFP informovat částečný zprovoznění služba AP _ uživatel hrát _ _ nadále moci prostřednictví kreditní karta kupovat _ náležitost plný provoz síť PlayStation Network Sony obnovit konec květen Son _ herní síť celosvětově _ hráč vzájemný hra duben bezpečnostní problém objevit _ kritika tajit napadení síť duben zvyklý aktivita síť přitom zkoumat týden předtím útok hacker minulý měsíc ukradený data milión _ účet mluvčí společnost tehdy říci vyloučit lze krádež údaj kreditní karta milión PlayStation účet podotknout zároveň Sony informace _ data legálně využít firma _ útok prošetřovat náměstek ředitel Sony _ _ prohlášení uvést společnost zlepšit bezpečnostní opatření ochrana osobní data zákazník knout,"[10, 12, 14]"
